,time,quantity,price
0,1588353317,262330,0.43
1,1588353327,262330,0.43
2,1588353337,262341,0.43
3,1588353347,262341,0.43
4,1588353357,262340,0.43
5,1588353367,262340,0.43
6,1588353377,262339,0.43
7,1588353387,262339,0.43
8,1588353397,262338,0.43
9,1588353407,262337,0.43
10,1588353418,262337,0.43
11,1588353428,262337,0.43
12,1588353438,262337,0.43
13,1588353448,262337,0.43
14,1588353458,262337,0.43
15,1588353468,262337,0.43
16,1588353478,262337,0.43
17,1588353488,262337,0.43
18,1588353498,262337,0.43
19,1588353508,262337,0.43
20,1588353518,262337,0.43
21,1588353528,262337,0.43
22,1588353538,262337,0.43
23,1588353548,262337,0.43
24,1588353558,262337,0.43
25,1588353568,262337,0.43
26,1588353578,262337,0.43
27,1588353588,262337,0.43
28,1588353598,262337,0.43
29,1588353608,262337,0.43
30,1588353618,262337,0.43
31,1588353628,262337,0.43
32,1588353638,262337,0.43
33,1588353648,262337,0.43
34,1588353658,262337,0.43
35,1588353668,262337,0.43
36,1588353678,262337,0.43
37,1588353688,262337,0.43
38,1588353698,262337,0.43
39,1588353708,262337,0.43
40,1588353718,262337,0.43
41,1588353728,262337,0.43
42,1588353738,262337,0.43
43,1588353748,262337,0.43
44,1588353758,262337,0.43
45,1588353768,262337,0.43
46,1588353778,262337,0.43
47,1588353788,262337,0.43
48,1588353798,262337,0.43
49,1588353808,262337,0.43
50,1588353818,262337,0.43
51,1588353828,262337,0.43
52,1588353838,262337,0.43
53,1588353848,262337,0.43
54,1588353858,262337,0.43
55,1588353868,262337,0.43
56,1588353878,262337,0.43
57,1588353888,262337,0.43
58,1588353898,262337,0.43
59,1588353908,262337,0.43
60,1588353918,262337,0.43
61,1588353928,262337,0.43
62,1588353938,262337,0.43
63,1588353948,262337,0.43
64,1588353958,262337,0.43
65,1588353968,262337,0.43
66,1588353979,262337,0.43
67,1588353989,262337,0.43
68,1588353999,262337,0.43
69,1588354009,262337,0.43
70,1588354019,262337,0.43
71,1588354029,262337,0.43
72,1588354039,262337,0.43
73,1588354049,262337,0.43
74,1588354059,262337,0.43
75,1588354069,262337,0.43
76,1588354079,262337,0.43
77,1588354089,262337,0.43
78,1588354099,262337,0.43
79,1588354109,262337,0.43
80,1588354119,262337,0.43
81,1588354129,262337,0.43
82,1588354139,262337,0.43
83,1588354149,262337,0.43
84,1588354159,262337,0.43
85,1588354169,262337,0.43
86,1588354179,262337,0.43
87,1588354189,262337,0.43
88,1588354199,262337,0.43
89,1588354209,262337,0.43
90,1588354219,262337,0.43
91,1588354229,262337,0.43
92,1588354239,262337,0.43
93,1588354249,262337,0.43
94,1588354259,262337,0.43
95,1588354269,262337,0.43
96,1588354279,262337,0.43
97,1588354289,262337,0.43
98,1588354299,262337,0.43
99,1588354309,262337,0.43
100,1588354319,262337,0.43
101,1588354329,262337,0.43
102,1588354339,262337,0.43
103,1588354349,262337,0.43
104,1588354359,262337,0.43
105,1588354369,262337,0.43
106,1588354379,262337,0.43
107,1588354389,262337,0.43
108,1588354399,262337,0.43
109,1588354409,262337,0.43
110,1588354419,262337,0.43
111,1588354429,262337,0.43
112,1588354439,262337,0.43
113,1588354449,262337,0.43
114,1588354459,262337,0.43
115,1588354469,262337,0.43
116,1588354479,262337,0.43
117,1588354489,262337,0.43
118,1588354499,262337,0.43
119,1588354509,262337,0.43
