,time,quantity,price
0,1588353317,742104,0.92
1,1588353327,742126,0.99
2,1588353337,742125,1.01
3,1588353347,742128,0.99
4,1588353357,742126,1.04
5,1588353367,742126,1.04
6,1588353377,742116,1.04
7,1588353387,742123,1.05
8,1588353397,742126,1.05
9,1588353407,742124,1.05
10,1588353417,742105,1.04
11,1588353427,742103,0.98
12,1588353437,742103,0.98
13,1588353447,742103,0.98
14,1588353457,742103,0.98
15,1588353467,742103,0.98
16,1588353477,742103,0.98
17,1588353487,742103,0.98
18,1588353498,742103,0.98
19,1588353508,742103,0.98
20,1588353518,742103,0.98
21,1588353528,742103,0.98
22,1588353538,742103,0.98
23,1588353548,742103,0.98
24,1588353558,742103,0.98
25,1588353568,742103,0.98
26,1588353578,742103,0.98
27,1588353588,742103,0.98
28,1588353598,742103,0.98
29,1588353608,742103,0.98
30,1588353618,742103,0.98
31,1588353628,742103,0.98
32,1588353638,742103,0.98
33,1588353648,742103,0.98
34,1588353658,742103,0.98
35,1588353668,742103,0.98
36,1588353678,742103,0.98
37,1588353688,742103,0.98
38,1588353698,742103,0.98
39,1588353708,742103,0.98
40,1588353718,742103,0.98
41,1588353728,742103,0.98
42,1588353738,742103,0.98
43,1588353748,742103,0.98
44,1588353758,742103,0.98
45,1588353768,742103,0.98
46,1588353778,742103,0.98
47,1588353788,742103,0.98
48,1588353798,742103,0.98
49,1588353808,742103,0.98
50,1588353818,742103,0.98
51,1588353828,742103,0.98
52,1588353838,742103,0.98
53,1588353848,742103,0.98
54,1588353858,742103,0.98
55,1588353868,742103,0.98
56,1588353878,742103,0.98
57,1588353888,742103,0.98
58,1588353898,742103,0.98
59,1588353908,742103,0.98
60,1588353918,742103,0.98
61,1588353928,742103,0.98
62,1588353938,742103,0.98
63,1588353948,742103,0.98
64,1588353958,742103,0.98
65,1588353968,742103,0.98
66,1588353978,742103,0.98
67,1588353988,742103,0.98
68,1588353998,742103,0.98
69,1588354008,742103,0.98
70,1588354018,742103,0.98
71,1588354028,742103,0.98
72,1588354038,742103,0.98
73,1588354048,742103,0.98
74,1588354058,742103,0.98
75,1588354068,742103,0.98
76,1588354079,742103,0.98
77,1588354089,742103,0.98
78,1588354099,742103,0.98
79,1588354109,742103,0.98
80,1588354119,742103,0.98
81,1588354129,742103,0.98
82,1588354139,742103,0.98
83,1588354149,742103,0.98
84,1588354159,742103,0.98
85,1588354169,742103,0.98
86,1588354179,742103,0.98
87,1588354189,742103,0.98
88,1588354199,742103,0.98
89,1588354209,742103,0.98
90,1588354219,742103,0.98
91,1588354229,742103,0.98
92,1588354239,742103,0.98
93,1588354249,742103,0.98
94,1588354259,742103,0.98
95,1588354269,742103,0.98
96,1588354279,742103,0.98
97,1588354289,742103,0.98
98,1588354299,742103,0.98
99,1588354309,742103,0.98
100,1588354319,742103,0.98
101,1588354329,742103,0.98
102,1588354339,742103,0.98
103,1588354349,742103,0.98
104,1588354359,742103,0.98
105,1588354369,742103,0.98
106,1588354379,742103,0.98
107,1588354389,742103,0.98
108,1588354399,742103,0.98
109,1588354409,742103,0.98
110,1588354419,742103,0.98
111,1588354429,742103,0.98
112,1588354439,742103,0.98
113,1588354449,742103,0.98
114,1588354459,742103,0.98
115,1588354469,742103,0.98
116,1588354479,742103,0.98
117,1588354489,742103,0.98
118,1588354499,742103,0.98
119,1588354509,742103,0.98
